,Baked beans_400-499g_NonHalal,Nonfood_NonHalal,cookies_100g-199g_Halal,cookies_100g-199g_NonHalal,cookies_1g-99g_Halal,cookies_1g-99g_NonHalal,cookies_200g-299g_Halal,cookies_200g-299g_NonHalal,cookies_300g-399g_Halal,cookies_300g-399g_NonHalal,cookies_400g-499g_NonHalal,cookies_500g-599g_NonHalal,cookies_600g-699g_Halal,crackers_100g-199g_Halal,crackers_100g-199g_NonHalal,crackers_1g-99g_Halal,crackers_200g-299g_Halal,crackers_200g-299g_NonHalal,crackers_300g-399g_Halal,crackers_300g-399g_NonHalal,crackers_400g-499g_NonHalal,crackers_800g-899g_Halal,sardines_100g-199g_Halal,sardines_100g-199g_NonHalal,sardines_400g-499g_Halal,true_label,prediction,source,filenames
0,2.4178829708420716e-09,1.5517780021245716e-06,1.4045263825736897e-05,1.496283612430301e-07,4.3649413529593937e-07,1.2947777428086382e-06,1.5688291114806013e-08,0.9999356480470528,4.994782860473516e-06,6.062000740699364e-07,2.4292280537969273e-08,1.2700961673075055e-07,2.6102855291698314e-07,1.2952404375912921e-05,4.919432511826365e-08,3.729582613710471e-09,7.558330092353906e-07,2.0585706208479216e-08,2.6832597684495483e-05,5.4659584656466165e-08,1.4060907069734145e-09,6.454855238623059e-09,1.0099971999278224e-08,2.050433572733284e-07,4.2638868411875724e-10,cookies_200g-299g_NonHalal,cookies_200g-299g_NonHalal,Train,cookies_200g-299g_a8.png
1,2.417435655543236e-15,1.1505451776500832e-09,0.9999998162309595,1.888701230377584e-12,3.397944192886047e-14,1.2077800853604453e-10,1.044984082495493e-08,8.889651141389134e-11,6.067889411430821e-10,6.820284956267989e-10,2.5273364014053234e-11,1.6396094914145253e-10,1.4570061885405597e-07,3.810721346505088e-08,7.502020660015887e-11,4.719173029565086e-15,3.3819867501831236e-08,1.1038014227018505e-11,6.911194718044253e-13,4.722149818994831e-10,3.040785180603564e-11,3.4518656417804016e-11,1.9804010954033438e-12,3.933971024670026e-12,1.3502182748755828e-11,cookies_100g-199g_Halal,cookies_100g-199g_Halal,Train,cookies_100g-199g_a3.png
2,2.445105998045419e-08,1.5565157745487485e-07,1.2784137383393644e-06,2.0400330743773204e-06,1.2708455247239792e-07,1.9946784040799412e-07,2.3159925918674505e-06,5.110883502725923e-07,4.276870580869879e-08,1.7643059193639198e-07,8.862123135117193e-08,1.5025690046422678e-07,2.909116700936334e-07,1.0666333116151567e-07,5.591406056397821e-09,8.711893027786145e-07,0.9998017577307482,4.153719387712619e-05,6.217550281408501e-05,1.5930862858454986e-05,6.95114650394009e-05,2.376445681977114e-08,1.531254276652508e-07,2.610703636971626e-07,2.1819040037370365e-07,crackers_200g-299g_Halal,crackers_200g-299g_Halal,Train,Crackers_200-299g_0311_Halal_18.png
3,6.470946518210899e-05,8.523219442391906e-07,2.301515787785857e-07,1.434843235944771e-08,1.503953395115145e-06,3.3425956876268296e-10,1.253740175090282e-10,3.627306850913847e-09,3.5086988371190103e-07,6.020699231121768e-08,9.042794808296058e-06,1.317640104702582e-07,1.0375069147593747e-09,3.3805722592849427e-08,8.137945858951053e-07,4.0145928459195675e-07,2.640736014828652e-10,8.093566604172754e-09,2.1383577223983082e-07,7.017582882146803e-09,9.212525983836041e-08,2.7421809832557364e-07,0.0001271556723676522,1.000942532133068e-06,0.9997930914536383,sardines_400g-499g_Halal,sardines_400g-499g_Halal,Train,sardines_400g-499g_e16.png
4,1.0236684161637568e-08,1.7014458443936234e-09,3.129392721581428e-09,2.2788603050297533e-08,1.7930560288150823e-09,1.315830292349366e-08,8.224889304716437e-10,5.455309263962017e-12,1.4482332162735744e-07,2.4868654943879827e-09,1.408610953918609e-11,1.5172666755758364e-11,1.2105215936547502e-09,2.6750485010701123e-07,1.9079346879502498e-07,5.124298197820884e-06,1.665804792613974e-07,4.7483073398539576e-07,1.6019028361896586e-07,3.706708444277675e-07,0.9999916500441312,1.256295141883274e-07,6.53276048784546e-11,4.1172278234529767e-10,1.2366217623939172e-06,crackers_400g-499g_NonHalal,crackers_400g-499g_NonHalal,Train,crackers_400g-499g_d3.png
5,4.305689330040064e-08,7.974317646169725e-10,2.1834504135606567e-11,4.685253652629304e-11,1.086304526034023e-09,1.0008463846682833e-12,3.921780699636267e-14,7.137868559347197e-14,2.078128680140374e-09,1.0111248796654575e-09,1.3246482935546259e-08,9.111599940967597e-11,7.574169450145445e-13,1.3906163421773517e-11,5.5648308276351985e-11,7.141886945529889e-09,1.0867489957661793e-11,3.696328210739249e-11,1.7413636545822774e-09,5.803350892809541e-11,3.5904040718079825e-08,1.3151269586746113e-10,2.572181919644703e-07,3.90802389284648e-09,0.9999996613477091,sardines_400g-499g_Halal,sardines_400g-499g_Halal,Train,sardines_400g-499g_d18.png
6,4.5649407244800124e-10,6.147587259533201e-08,0.9996900626641653,2.3509877596786547e-09,1.5316199161015439e-09,1.0992662190264032e-07,6.104606403155253e-06,5.162716811464288e-09,8.455202719389263e-09,1.2891725861353923e-07,1.6006312394903676e-08,1.599955224327851e-07,2.432117096817091e-06,1.9968574799688707e-07,4.765443250948122e-07,1.609987472453258e-10,0.00029765863764051685,1.3951148492744064e-07,4.577591604349492e-09,1.8542391973284815e-06,4.7053547942040595e-07,5.650965558728505e-08,1.6944224790754029e-09,4.705932165418283e-10,2.2751434468342853e-08,cookies_100g-199g_Halal,cookies_100g-199g_Halal,Train,cookies_100g-199g_a24.png
7,1.712928642938528e-13,4.922359977355882e-10,0.9999992700945036,1.554376286245317e-10,6.781584307139066e-13,8.790044153856306e-11,3.512827007044177e-08,4.791963449331038e-08,3.273582463312725e-10,2.305324222561078e-10,1.4524438676293427e-11,1.0376121203700249e-08,2.3420296905555594e-08,1.8024075187915385e-08,1.4734989592251789e-08,8.808118600235815e-13,5.209260345842144e-08,3.9901225072431734e-10,1.075960865416696e-09,4.5721466923645205e-07,2.8685408838664617e-10,3.930453765570724e-10,2.5136604022917363e-11,1.1503416059277155e-09,1.3854612249436554e-11,cookies_100g-199g_Halal,cookies_100g-199g_Halal,Train,cookies_100g-199g_a18.png
8,5.74925991192502e-10,2.5749614473703593e-09,2.0284937579694337e-07,1.6453881016964664e-09,9.088060544720367e-10,7.070985410364781e-08,1.3464692365561873e-09,1.1112650233631317e-08,8.676897063820752e-10,5.097074675338752e-10,4.4954401397973287e-10,1.2819914241942669e-08,2.9370799072869665e-09,1.1172936527151683e-10,0.9999992154741448,2.5829832168226905e-10,8.262468810188086e-09,1.0633781503679995e-08,2.101738667549407e-09,4.0808750725814634e-09,2.391438842267823e-09,4.136554506307216e-07,2.0240904060965587e-11,2.1039545361445938e-10,1.2838624397531714e-09,crackers_100g-199g_NonHalal,crackers_100g-199g_NonHalal,Train,crackers_100g-199g_a14.png
9,3.032990832339776e-08,4.698739578497822e-08,2.785375015863634e-07,1.373366777604418e-07,1.7808570474315413e-07,3.2297239409292856e-06,6.105264265755165e-08,4.660287709591155e-05,2.480616315075886e-08,4.4779513778129624e-08,2.5529787263722927e-08,3.232395371638795e-06,2.3706307773803796e-07,8.510298027331e-09,0.9999346400849061,5.001286086755383e-08,1.7387442175642338e-08,1.0138950618553327e-05,6.676437181149105e-08,1.4502227328210458e-08,5.708551563944056e-10,5.680855115013028e-07,3.428438335639807e-09,3.4644745872672417e-07,2.657254833040344e-09,crackers_100g-199g_NonHalal,crackers_100g-199g_NonHalal,Train,crackers_100g-199g_a10.png
